Id,SalePrice
1663,396765.2705818848
1664,500273.6817531751
1665,312333.3081149522
1666,339786.29002768535
1667,380856.6066635265
1668,353659.4999546596
1669,303713.58096510713
1670,366218.35284575704
1671,262007.15231730987
1672,463505.33961807337
1673,295472.6664025562
1674,242453.08815780186
1675,184846.21885680596
1676,194211.89462380396
1677,213872.74941950108
1678,456673.48068037047
1679,389436.86193166365
1680,361857.7126679413
1681,241336.1756284129
1682,301808.57813208114
1683,177526.52524169371
1684,172075.71125594174
1685,175711.98034176542
1686,172526.45504208034
1687,170254.70041518103
1688,191811.266148617
1689,192952.43206410843
1690,194549.25860414197
1691,184360.3804872314
1692,256979.72464249344
1693,166906.22723253016
1694,181205.5861013673
1695,166371.1912969111
1696,259102.33728426273
1697,173355.21534517786
1698,358227.3115538332
1699,350487.85913634405
1700,248349.23065882592
1701,266073.629311814
1702,244338.59449187346
1703,267095.6693336681
1704,291998.0420847653
1705,217112.9828522163
1706,469365.56852206064
1707,219714.31896068103
1708,203091.876284119
1709,289101.47306963004
1710,216028.99105830904
1711,255430.80203739172
1712,273687.0572334421
1713,271346.070263328
1714,230153.68810798848
1715,207599.46209997495
1716,184819.0201056727
1717,171934.61469917474
1718,130814.09911064862
1719,200342.63699059206
1720,227008.64312407828
1721,163946.71072008435
1722,127002.52154493702
1723,157014.28159359988
1724,222667.77918954694
1725,241716.52227678502
1726,191303.38114014754
1727,162896.37108304567
1728,183071.5796482244
1729,166484.8806150604
1730,158166.00747633874
1731,121789.66690320824
1732,133328.86573546845
1733,119139.98746679928
1734,123293.70013518345
1735,137149.41373975563
1736,121147.97021863205
1737,321385.09578468837
1738,226122.04330968676
1739,266995.7658150338
1740,217263.43177300366
1741,203841.35370844396
1742,167495.71744201778
1743,177435.16309510372
1744,316789.2121644038
1745,211474.04597651373
1746,193080.245431139
1747,209543.43380296123
1748,229771.06907932772
1749,158712.77764923254
1750,139045.4156820657
1751,231330.2023446822
1752,121587.52891254443
1753,144176.46419729065
1754,181895.92030539011
1755,172318.99348196486
1756,130023.34633287598
1757,120884.4076873113
1758,151782.09165285292
1759,165781.95347099705
1760,175859.2612130612
1761,146827.2773589583
1762,185048.09249009285
1763,166730.3971304487
1764,118693.86708986112
1765,164717.52037250012
1766,170714.15641532408
1767,215458.74516298433
1768,140347.11391372213
1769,179753.79723355258
1770,153494.1141747905
1771,123591.60110843185
1772,139567.1242440926
1773,133382.817498834
1774,132434.3563234198
1775,138954.69902892766
1776,123941.59846696026
1777,113608.03980084523
1778,145708.1901677105
1779,114156.717027719
1780,177267.8465420056
1781,131411.4112111274
1782,87389.92858923119
1783,149382.11360886937
1784,108247.74841781898
1785,122315.38447901301
1786,134066.91408897852
1787,169966.6503325491
1788,56385.950155490355
1789,104056.29107623361
1790,80942.83126402719
1791,179143.35387256034
1792,158819.7205289026
1793,128590.64015089304
1794,154924.77721747497
1795,130586.09619563168
1796,123148.17741030929
1797,113036.30858890379
1798,120850.33345232642
1799,109434.12136864132
1800,131923.81107486016
1801,123167.8803064804
1802,119188.45648980608
1803,145663.40682276926
1804,147454.15919316278
1805,136374.0268692456
1806,124444.72651791335
1807,132327.99535775319
1808,112572.50337886212
1809,117607.93938800308
1810,136612.6640923239
1811,99870.28961182434
1812,93174.12269265884
1813,116269.20265094118
1814,96209.92201687822
1815,57388.92430754952
1816,99788.22664856778
1817,105405.39174760762
1818,143447.79902094445
1819,133872.08281723416
1820,59918.920279159676
1821,101886.9488473865
1822,145844.47672229438
1823,45722.92865151043
1824,137818.53205217494
1825,128630.8448995676
1826,103170.76993757726
1827,102431.94513441653
1828,132856.99168918264
1829,127820.57549922106
1830,137698.600839135
1831,148180.38877578627
1832,89305.53643642475
1833,147830.72642674638
1834,121443.13673128436
1835,126999.188606782
1836,126050.73877805492
1837,90301.20041776534
1838,125624.02969172348
1839,95003.00680102616
1840,166405.80269386526
1841,155566.8084264344
1842,81264.46197857153
1843,128276.48102221133
1844,135505.05451644724
1845,131181.97294253146
1846,154085.84913140486
1847,160028.46769687088
1848,57262.70413641049
1849,113599.9998206538
1850,119776.5536840748
1851,167557.5928904173
1852,126912.11414274972
1853,144123.71115962855
1854,172289.0773496683
1855,157952.02005502718
1856,217074.87707219663
1857,152837.398563632
1858,132219.57188668678
1859,116732.46231449064
1860,154156.26934638576
1861,117079.2664386912
1862,306047.4080779151
1863,297268.96723305783
1864,297268.96723305783
1865,313026.3980872306
1866,320674.1349483624
1867,235977.2072340966
1868,296867.846796353
1869,208154.12620181747
1870,227506.59480278086
1871,230767.74549215948
1872,173922.49419353352
1873,252998.32939868898
1874,145634.9995763171
1875,206776.08419950106
1876,192700.45452803746
1877,212195.90898594513
1878,191944.93382278082
1879,132425.92731904623
1880,137148.62636949893
1881,241844.1066642427
1882,250045.66885655915
1883,189176.38681171206
1884,200786.96431930113
1885,239773.38153745973
1886,297414.0247246857
1887,211360.9494512844
1888,284981.1947221374
1889,162499.86072908336
1890,124026.7434049847
1891,132551.60730928418
1892,102955.68263182472
1893,129199.04839493932
1894,132265.9756723075
1895,140674.5379958009
1896,126873.88557520119
1897,109056.7749777739
1898,108775.78520475035
1899,163072.0084944168
1900,149238.4496073379
1901,171551.96258290138
1902,136284.6478006097
1903,241497.29150523187
1904,139291.2743058214
1905,198342.27397914685
1906,170638.0780903136
1907,203639.2990079795
1908,106856.96597021418
1909,139191.2285509277
1910,122265.90124841857
1911,198590.03461302267
1912,297842.0887741599
1913,137473.63040504622
1914,50303.46490091604
1915,295626.8968629035
1916,62219.05983471073
1917,257205.19136151244
1918,140393.93623089345
1919,178282.01489173245
1920,142151.10583819012
1921,420149.6653265888
1922,313749.7964040975
1923,218434.4297540818
1924,234459.5232745006
1925,200558.57446359366
1926,391748.14163938886
1927,134542.56867628617
1928,154599.85097127306
1929,124796.81873261077
1930,131386.6273156642
1931,143035.60173053862
1932,137349.04604493693
1933,179280.52971483834
1934,181359.9785394141
1935,170391.375934554
1936,184065.36102679273
1937,181294.2060737788
1938,180438.4149799394
1939,249761.70114259797
1940,179307.82026170837
1941,173395.8327104114
1942,187525.1803040384
1943,210837.60454352762
1944,348015.3182838291
1945,375573.2088601843
1946,144974.55797869957
1947,308953.0210501956
1948,166088.28409443694
1949,263601.5374560508
1950,188830.21871806402
1951,259430.40722118926
1952,226785.87439817618
1953,175620.34311441207
1954,194485.56335422484
1955,134754.43309744963
1956,304969.5792388133
1957,151490.45876394468
1958,306038.98052318854
1959,149930.67987893274
1960,120559.67024463548
1961,119413.13604849328
1962,94516.73269470943
1963,102291.97601335372
1964,111859.95279157595
1965,146449.31801142666
1966,139662.7388426249
1967,255974.49350315897
1968,421885.5910446028
1969,393686.3193239789
1970,413577.9347906614
1971,437935.3883379424
1972,390732.09525160806
1973,269869.68977464904
1974,320942.0028567528
1975,458886.1873003532
1976,279470.3211070023
1977,363286.6773479201
1978,360236.2021977507
1979,328405.6767768305
1980,185777.6733317246
1981,344211.96804519574
1982,223076.11509097062
1983,200244.96181635416
1984,166274.82780290814
1985,222520.65065793614
1986,206320.39848824736
1987,181426.59264404257
1988,179355.313761501
1989,193403.45839532872
1990,205527.7634525743
1991,246323.88761955363
1992,216399.12623991838
1993,173913.63800441992
1994,229365.65178676817
1995,180906.3565230488
1996,251565.0572920924
1997,325353.990469879
1998,347895.9533427462
1999,255435.7448431396
2000,312119.05020210025
2001,265429.42525107495
2002,254742.6366794295
2003,277721.07108462247
2004,275021.1660048498
2005,215581.25499850514
2006,223453.66769248186
2007,254145.45727811198
2008,217860.48207279254
2009,196378.34410733965
2010,190449.52153615918
2011,129612.90266711268
2012,170542.6109867093
2013,180561.40654546302
2014,181900.2590368846
2015,199591.39390600883
2016,196554.63604962654
2017,197228.66090602553
2018,126756.76356543398
2019,136430.22279299566
2020,115503.25018655956
2021,114428.8232833798
2022,180980.9047835799
2023,142162.06661414774
2024,242851.3256093581
2025,351363.8750821453
2026,175008.8745272902
2027,150197.6081413913
2028,147007.32322825235
2029,166062.16686930254
2030,276564.3034830732
2031,230646.21573929975
2032,246626.21070258992
2033,275253.9401629425
2034,165176.70540952845
2035,212688.8982773935
2036,191189.60054514135
2037,193716.9915900686
2038,304209.038231773
2039,220901.2093825131
2040,268344.9574242535
2041,300267.3775462703
2042,202450.1736482728
2043,171199.60294127456
2044,159846.77964245298
2045,209751.96907879546
2046,137774.7133954384
2047,140998.30928997326
2048,139254.18586774368
2049,139561.82690968565
2050,173978.8945681638
2051,103047.95428984477
2052,127311.46025937865
2053,144427.99065963118
2054,78795.46649117336
2055,151624.70336876367
2056,147943.85264145758
2057,115911.34503086837
2058,222651.28226448395
2059,128024.03304593074
2060,167294.2854084988
2061,166933.82029473587
2062,129068.28713953952
2063,119282.23022109772
2064,134700.96913860666
2065,114529.2129110053
2066,165450.32568798985
2067,125098.18335700782
2068,139338.91626426746
2069,85322.99071589219
2070,110520.42465275337
2071,96180.72737982517
2072,127472.32270923138
2073,136752.472118312
2074,183300.50966360647
2075,144535.3502674839
2076,113929.82099554414
2077,153542.80135125548
2078,125703.89228192403
2079,131539.59194130127
2080,122895.79021526068
2081,125696.7827297107
2082,131683.0222087914
2083,137557.73767754438
2084,112866.66171197071
2085,123826.52998555743
2086,103621.15417395516
2087,113059.51430543687
2088,95800.89272465614
2089,75933.90079672809
2090,126738.94420782436
2091,116062.15488109435
2092,122792.84826003933
2093,121771.73545929436
2094,130182.85884047372
2095,142495.54320159103
2096,77834.23101378673
2097,96568.34860979795
2098,136375.12433681404
2099,56232.21961133794
2100,91058.51740994652
2101,113379.81380389023
2102,122383.00351497384
2103,100303.35819943166
2104,132608.71598324788
2105,122792.99365315378
2106,71448.548607135
2107,221091.50313533717
2108,112900.7336292496
2109,107188.50994690479
2110,136255.7569371222
2111,148276.4275810992
2112,147329.1015340664
2113,122270.1651920226
2114,113345.87895132844
2115,172694.74121050982
2116,114761.41615290058
2117,150085.5973117638
2118,126131.73819794496
2119,112505.82994278021
2120,123306.03640743949
2121,87088.90528527618
2122,110339.34482363556
2123,93610.80734050879
2124,163869.50648803788
2125,124097.21774298152
2126,145974.64272708748
2127,138643.3253006629
2128,124774.74037654232
2129,97348.07139040706
2130,132295.38815687608
2131,138280.2460159881
2132,116251.14120943485
2133,120623.25581684653
2134,130640.77265511411
2135,97489.01928106465
2136,80339.46598944173
2137,109404.37428669547
2138,144939.59272375924
2139,147148.5267697991
2140,137692.22027731544
2141,146803.04378357015
2142,131785.7269437526
2143,145772.0868013958
2144,117131.67213987597
2145,135484.4169769304
2146,161572.71387896995
2147,142401.7488886803
2148,146431.63055838773
2149,156383.99784072413
2150,237414.72611705892
2151,115014.89266916843
2152,182962.3065745798
2153,165067.3175377748
2154,107176.89960557524
2155,137598.91691997435
2156,260399.93773476453
2157,238062.54596741142
2158,223392.8976732985
2159,205437.12846593943
2160,168095.7399856466
2161,234022.1034188
2162,343394.38743497396
2163,343697.3767043936
2164,250437.49763926707
2165,189461.46492946244
2166,149877.8173651355
2167,208288.59569647736
2168,203444.80214246231
2169,195424.84002812387
2170,218589.75097782028
2171,151339.62565634205
2172,122980.68851679092
2173,163793.37759247617
2174,221244.25383897228
2175,312356.4422133347
2176,320218.9107588929
2177,236680.64791309033
2178,221428.39353213404
2179,141138.96030675963
2180,211740.3932150078
2181,192325.83728030557
2182,223545.00024661561
2183,190495.6377213825
2184,119309.66406949196
2185,118115.78086029482
2186,147420.151087883
2187,144846.16623391394
2188,159856.68324784248
2189,236054.13488554448
2190,83052.9621654777
2191,80600.61669468263
2192,91296.55560961753
2193,104291.32761937256
2194,100241.73446712438
2195,109054.98415024145
2196,113546.66229326869
2197,119464.849721221
2198,161148.8572717478
2199,183204.5299037224
2200,146540.22031275998
2201,139358.51651142602
2202,211471.10997195524
2203,142548.11408385108
2204,180057.46595540835
2205,109207.75071551185
2206,133882.56323858871
2207,191299.9524896447
2208,239270.59330214426
2209,225676.38708356852
2210,113615.25143530102
2211,115951.38963626118
2212,113876.69363043978
2213,104020.131179241
2214,132244.1802425263
2215,96904.57963025974
2216,147955.82170494235
2217,75579.87891640335
2218,70879.5522543266
2219,66361.10508447378
2220,62875.08557916774
2221,309529.302653544
2222,260367.6983317071
2223,305314.1663639061
2224,206883.8297699514
2225,118849.25692395518
2226,177589.54031253714
2227,216354.26592003088
2228,264407.91186234826
2229,253358.82764393472
2230,156507.10057000918
2231,216746.0776009817
2232,166250.44697497014
2233,180220.5577102756
2234,238201.920145269
2235,206613.22977848904
2236,279709.2378043023
2237,378254.02636538877
2238,199209.68149180277
2239,99526.39212902356
2240,160931.53378389985
2241,162385.44686345162
2242,131438.79633694142
2243,128027.5735245172
2244,102152.52065039416
2245,97261.79321170926
2246,150640.73378144388
2247,111895.90714707621
2248,124333.00952473286
2249,128197.65021116631
2250,134192.5437007021
2251,105414.05045808745
2252,173982.28056000618
2253,153688.4907639156
2254,165503.80829776792
2255,186197.27795529124
2256,186139.49659593042
2257,203507.42465546794
2258,159779.0462104559
2259,172415.34949079782
2260,153440.81992837426
2261,175025.12328769834
2262,201697.89669717627
2263,365515.0066220091
2264,454479.2354711508
2265,173015.05060661546
2266,288383.7549883502
2267,332103.2405142845
2268,403632.4509677909
2269,150222.2461748105
2270,187815.5380723364
2271,225980.65318851854
2272,201018.6113236342
2273,160527.44839181573
2274,177812.57159458922
2275,170389.83105024308
2276,191074.1038195546
2277,185337.79049487895
2278,145361.55965581254
2279,130303.06897890264
2280,120150.8679342969
2281,175285.55122023547
2282,195482.61792317886
2283,101768.39962944314
2284,114076.41514025693
2285,143599.28256450634
2286,126693.57031478992
2287,362444.6661130302
2288,270701.20573846693
2289,402654.6745007201
2290,444545.9415023012
2291,318248.27987433295
2292,432702.41299471265
2293,449418.0807692436
2294,398514.1881992119
2295,443481.6866390951
2296,299351.7777933665
2297,308598.67032217444
2298,344198.28037934296
2299,375329.05806814437
2300,334397.97096171096
2301,278335.7279889971
2302,238798.10685453372
2303,241741.53338177982
2304,247493.11378249983
2305,187304.0244995288
2306,187459.26660067603
2307,192633.4484331982
2308,228900.642335211
2309,280644.1031332156
2310,202776.97795046458
2311,196301.36164561223
2312,173310.01486917923
2313,175805.02059770178
2314,154420.2625309729
2315,175325.8597072302
2316,196623.9703807991
2317,189334.29236458516
2318,181535.74529114913
2319,177926.58818502454
2320,192515.85602332698
2321,243065.91160908452
2322,177830.28522541633
2323,181275.47064091294
2324,177346.41945539668
2325,209494.0753092087
2326,170959.5016092377
2327,205977.30901916997
2328,218810.43047446848
2329,182746.5566360093
2330,172094.44737957165
2331,367258.4128524484
2332,389143.90410086716
2333,329372.5974442571
2334,247018.53207285042
2335,272916.9006060689
2336,336367.5331101744
2337,207028.45568048136
2338,283973.6836276243
2339,225652.31748425652
2340,429129.33133588854
2341,237358.79257161732
2342,236702.19926433152
2343,229731.653158736
2344,202509.2295018187
2345,239224.43149545617
2346,209721.7261499146
2347,200581.1862890626
2348,232313.76014580746
2349,176903.63275965772
2350,290780.2263425449
2351,271979.96031066944
2352,260802.74982714202
2353,232584.07282928925
2354,126690.85675493341
2355,147005.5861297881
2356,151303.21358141248
2357,196839.32052431576
2358,196231.05906103872
2359,125886.49225181859
2360,124576.47857449841
2361,146524.51420192918
2362,271281.52278100664
2363,134094.765667456
2364,155064.020945152
2365,228513.22801286308
2366,191704.28861009385
2367,226095.0267450585
2368,212605.42031320438
2369,226490.92030490897
2370,171268.34392443002
2371,162996.6998263938
2372,197090.92379283294
2373,286542.1667976364
2374,323220.75379730493
2375,247295.04856466813
2376,313799.82182827353
2377,361593.2542964521
2378,142194.28756231107
2379,190932.92334290963
2380,150589.36649996004
2381,167732.86520830588
2382,188616.54354789664
2383,210060.08848314974
2384,255235.27797935274
2385,160390.3686324842
2386,134794.0421131117
2387,135978.27785462473
2388,99676.70245836409
2389,121106.47001419822
2390,142892.4064977874
2391,137088.18851720606
2392,114426.70495713718
2393,171144.2055003423
2394,139461.36611896817
2395,205875.89417505253
2396,148209.33455903002
2397,216587.7008601901
2398,129348.34762028082
2399,58359.273739047545
2400,55658.894880375476
2401,111316.18736254283
2402,135883.0011585558
2403,137729.9693176495
2404,153531.3778845426
2405,159030.9092226166
2406,141075.47843276052
2407,126566.82276347253
2408,144573.5542356255
2409,124039.67112869174
2410,162350.56136301195
2411,120504.21769032937
2412,149671.43432176183
2413,129322.55178958255
2414,142184.23327186797
2415,135423.7520001094
2416,122518.21062790985
2417,134590.59873632708
2418,136489.3916062468
2419,121446.8340758812
2420,126792.58983586129
2421,146953.1028544427
2422,112309.74235544667
2423,119059.04986041649
2424,148520.51014149294
2425,179620.51134135647
2426,140585.1480878442
2427,139913.0639689229
2428,167421.6635161888
2429,115759.07539221845
2430,132694.81527456926
2431,107918.03306370706
2432,141220.19593002644
2433,141201.98042378417
2434,140299.36922944916
2435,153100.29524449058
2436,110562.30250379302
2437,111178.41218802988
2438,131570.57664186292
2439,111163.04223743934
2440,121534.83080046228
2441,103863.90981195885
2442,104630.21455424094
2443,121809.55337336152
2444,130695.85525501549
2445,81122.6541207666
2446,130966.20640857209
2447,179480.27585753583
2448,132154.66168014178
2449,105435.81903016832
2450,142905.98367935626
2451,131494.33855157607
2452,196045.08491713743
2453,95430.76876016647
2454,121634.28721145213
2455,120997.55289655732
2456,126123.16968751249
2457,122319.46948794153
2458,126212.2630751814
2459,107825.13387832932
2460,148190.34835101626
2461,124921.25193418495
2462,138495.2270303171
2463,129879.707061788
2464,172603.15296158293
2465,149366.57254186235
2466,109533.39756340087
2467,149130.35381386412
2468,80033.06792298472
2469,73639.53881576925
2470,182516.6855378498
2471,190776.90500695282
2472,160181.68953556
2473,113130.86475356814
2474,88977.9628762255
2475,206841.28305294306
2476,115343.25700348149
2477,128162.56585190355
2478,154545.3092290394
2479,102290.05633110867
2480,165015.50143227453
2481,121739.58883321396
2482,135269.40561225242
2483,116732.66430512276
2484,122702.24687472885
2485,123099.1607012442
2486,165508.11926262866
2487,166850.31643843112
2488,152791.5031306044
2489,148109.86524326273
2490,153343.5478577531
2491,93195.72984633772
2492,176615.32213732993
2493,156192.70431357936
2494,156144.3049739999
2495,92840.14735935544
2496,242147.86344623988
2497,152530.07775291655
2498,111362.06809906887
2499,87052.10660185065
2500,130852.92249129401
2501,140040.4441496371
2502,148339.52807287482
2503,95620.8385751317
2504,175984.53772889212
2505,220777.15155325364
2506,252838.7481293508
2507,282456.9973323486
2508,253501.292407777
2509,218127.53179580768
2510,214569.4033760159
2511,176889.07703845447
2512,201824.19868588058
2513,221201.40861651083
2514,251462.8769911524
2515,150390.9889144922
2516,170831.15751085826
2517,137571.007228542
2518,159851.01812658174
2519,215075.1555417435
2520,215403.83419585865
2521,188882.64334000254
2522,218088.64498476716
2523,128053.25037819416
2524,137191.48843427052
2525,146880.99665065552
2526,135003.07194852107
2527,117322.60962035408
2528,126180.41845370743
2529,134600.23053365859
2530,121039.21675414819
2531,243522.9565904019
2532,225222.37470048855
2533,189961.59728554872
2534,234042.11055247986
2535,306747.5016548727
2536,234738.62064026733
2537,239796.97965065224
2538,182108.2044819058
2539,187486.8863750972
2540,180604.02222265632
2541,178667.9181916569
2542,170154.33220521425
2543,126790.70029781552
2544,125214.11326621719
2545,137356.5091904497
2546,131116.4226787669
2547,141785.66737247558
2548,161246.2577204112
2549,164584.35532893692
2550,219160.7434594485
2551,136510.6111395663
2552,126112.31931593872
2553,79335.89271421974
2554,106176.04506510099
2555,119803.58245182855
2556,98896.03698681784
2557,107067.88523802187
2558,175892.57761195448
2559,134104.80783445676
2560,144147.7072411179
2561,139004.95175157528
2562,125494.51241631086
2563,145505.0000133323
2564,205025.51203619025
2565,126569.92305289043
2566,168866.54981819284
2567,130894.89160643076
2568,205050.82061402383
2569,194811.7451083839
2570,114371.93945124702
2571,168665.86449252767
2572,148961.03138855353
2573,220011.8452418726
2574,254567.41535259117
2575,131359.2887186435
2576,118131.14339089174
2577,138061.84769716553
2578,87544.33567328524
2579,71406.5673555993
2580,108055.42437803376
2581,107110.35432628696
2582,106082.13665408512
2583,283773.33067602204
2584,181700.90725546796
2585,179549.95683276255
2586,215228.2283697202
2587,194155.90190455178
2588,143613.7826101439
2589,152604.16089974463
2590,220563.7183294632
2591,199137.40487627333
2592,211983.50926832287
2593,281388.1747348954
2594,184127.86793276665
2595,193901.5194221636
2596,333663.9608622161
2597,185734.05745557137
2598,290350.7390408691
2599,320429.39614417235
2600,124569.078522083
2601,153111.76486659684
2602,82623.11045741384
2603,94921.8887475884
2604,84631.20918007204
2605,83383.80783258483
2606,148247.74765673923
2607,203797.53145571132
2608,184049.7136848404
2609,166568.47103326762
2610,114023.98704448805
2611,117973.552211233
2612,159183.19519212487
2613,134397.99911039334
2614,128310.23461039692
2615,151971.4202941976
2616,144413.48130396268
2617,171228.49396070742
2618,199915.13081238733
2619,214136.59212940346
2620,179956.6584834685
2621,177148.863001571
2622,172055.94986317828
2623,253813.8354769321
2624,317262.255192494
2625,280626.55631811405
2626,166965.26662578454
2627,158229.36291727846
2628,448494.39590178104
2629,467420.72900350584
2630,349656.83970813296
2631,438331.29738474375
2632,441868.6716656225
2633,290410.29894615075
2634,402041.2928399383
2635,155812.13147033742
2636,174175.06400961548
2637,167840.90861077723
2638,267845.16646830854
2639,186284.80644022516
2640,144527.58765275855
2641,104458.78809178539
2642,196646.2467600166
2643,98094.61848501951
2644,130295.13874678354
2645,107079.18467969938
2646,94083.80248102707
2647,99329.12180748823
2648,147110.46480756663
2649,148949.21951723372
2650,145682.45071517126
2651,146905.9826361332
2652,428317.8822029919
2653,257456.70990670795
2654,241274.23256755702
2655,397613.5318405315
2656,327376.02597742475
2657,358005.5820371287
2658,296787.72888391186
2659,302891.05366469774
2660,374007.33527641406
2661,347890.60588193656
2662,364862.74671243294
2663,304121.40157819714
2664,271318.028290417
2665,319335.7186691944
2666,282669.57660061854
2667,172532.45925220964
2668,180787.76958239562
2669,178777.00783316934
2670,274572.814395328
2671,184618.6951138014
2672,195844.72782962726
2673,209223.997312545
2674,199994.92364122783
2675,169279.18381099348
2676,194724.6178622562
2677,193285.78851546353
2678,240029.57320980766
2679,270319.0881217766
2680,280816.25003805314
2681,399523.3366503029
2682,315190.8115411055
2683,506085.0164823125
2684,324117.78504899936
2685,340342.65396027133
2686,265378.05708762934
2687,324785.25456661714
2688,214127.24283664604
2689,201227.86174487055
2690,471680.5483227296
2691,192128.6100799867
2692,129800.20164616831
2693,192888.52571731468
2694,126249.69660318799
2695,189685.50774780675
2696,181086.8147033466
2697,182672.29570994078
2698,190239.99587985425
2699,178134.6404294088
2700,161113.36805289498
2701,159241.16926723157
2702,113416.93913461063
2703,119964.41875694548
2704,136488.7667336883
2705,117286.94804471539
2706,120862.35161714366
2707,127367.5780266489
2708,131564.67865637885
2709,104360.86779476085
2710,127256.73458072846
2711,268294.193531491
2712,388243.0428597895
2713,167725.70525483016
2714,150061.37353104056
2715,166710.119327483
2716,148439.61061161035
2717,196077.58422759952
2718,242756.24441780517
2719,159735.736395083
2720,176616.83552175437
2721,134071.5910567702
2722,166288.61729943656
2723,145277.16648940064
2724,130293.2468379286
2725,130713.50109706845
2726,146931.50413940972
2727,167424.56932267387
2728,170324.73951523597
2729,148108.31930785463
2730,142141.90527049225
2731,131406.32736083784
2732,124771.85086115103
2733,156913.18199249287
2734,154815.01578890273
2735,136790.88215385805
